OPEN 5,3,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Oct 20 2009 10:23:20;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Unit=;PSC-2053;;;;;;;;;;;;;;;;;;;;;;;;;;;
ComputeList=;/User/Configs/Comps/Default;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLCTable=;/Sys/Lib/StdBLCTable;;;;;;;;;;;;;;;;;;;;;;;;;;;
LightSource=;6400-02B RedBlue #SI-2127;1;0,16;;;;;;;;;;;;;;;;;;;;;;;;;
LogFormat=;/User/Configs/LogFormats/Std Output;;;;;;;;;;;;;;;;;;;;;;;;;;;
LogCodes=;-35;-21;-36;30;23;36;21;25;-33;-34;-32;-9;-10;-8;-1;-2;-4;-5;-14;-15;-7;-12;-13;-11;-65;-66;-72;-23
PromptList=;/User/Configs/Prompts/Default (none);;;;;;;;;;;;;;;;;;;;;;;;;;;
Stability= (CO2S 15s SLP<1)(H2OS 15s SLP<1)(Flow 15s SLP<1);;;;;;;;;;;;;;;;;;;;;;;;;;;;
10:23:25 light;;;;;;;;;;;;;;;;;;;;;;;;;;;;
$STARTOFDATA$;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Obs;HHMMSS;FTime;Photo;Cond;Ci;Trmmol;VpdL;Area;StmRat;BLCond;Tair;Tleaf;TBlk;CO2R;CO2S;H2OR;H2OS;RH_R;RH_S;Flow;PARi;PARo;Press;CsMch;HsMch;StableF;Status;
1;10:28:02;320;7,02;0,0811;184;1,59;2;6;0;1,42;29,96;31,93;30,04;379,58;338;19,011;27,497;44,89;64,92;109;2000;80;100,4;0;0;0,3;111115;
2;10:30:12;449,5;6,91;0,077;175;1,38;1,83;6;0;1,42;29,95;31,3;30,04;379,22;332,77;19,006;27,466;44,93;64,93;95,2;1500;80;100,4;0;0;1;111115;
3;10:32:13;570,5;6,4;0,067;161;1,1;1,66;6;0;1,42;29,93;30,64;30,04;380,23;326,56;18,96;27,433;44,92;64,99;75,5;1001;79;100,5;0;0;1;111115;
4;10:34:32;709,5;5,37;0,0556;156;0,821;1,49;6;0;1,42;29,9;29,9;30,04;380,47;321,22;18,991;27,392;45,03;64,94;57;501;82;100,4;0;0;1;111115;
5;10:37:52;910,5;3,51;0,0393;170;0,548;1,39;6;0;1,42;29,87;29,48;30,04;379,38;321,95;19,061;27,356;45,26;64,95;38,6;200;85;100,4;0;0;0,7;111115;
6;10:40:28;1065,5;2,41;0,0311;197;0,424;1,35;6;0;1,42;29,84;29,3;30,04;379,88;329,05;19,097;27,324;45,39;64,94;30,1;100;87;100,4;0;0;1;111115;
7;10:42:32;1189,5;1,63;0,0274;238;0,374;1,35;6;0;1,42;29,84;29,2;30,04;380,03;341,45;19,088;27,046;45,48;64,44;27,4;50;94;100,5;0;0;1;111315;
10:44:39 Low Flow, Increased for matching;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;10:45:37;1375;0,13;0,00826;341;0,152;1,8;6;0;1,42;29,83;29,14;30,04;380,64;376,53;19,222;22,483;45,66;53,41;27,4;20;110;100,2;-0,802;-0,0332;0,3;111315;
10:47:39 Low Flow, Increased for matching;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;10:48:30;1548;-0,117;0,0066;398;0,127;1,88;6;0;1,42;29,86;29,25;30,04;380,13;381,62;19,243;21,97;45,67;52,15;27,3;0;122;100,3;-0,597;-0,0234;0,7;111315;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
