Date;Time;Code;Object;Area;Status;Comment;CO2abs;dCO2ZP;dCO2MP;H2Oabs;dH2OZP;dH2OMP;Flow;Pamb;Aux1;Aux2;Tcuv;Tleaf;Tamb;Tmin;PARtop;PARbot;PARamb;Imp;rh;E;VPD;GH2O;A;ci;ca;wa;Fo;Fm;Fv/Fm;F;Fm';Fo';Fo'calc;Yield;ETR;qP;qL;qN;NPQ;Y(NPQ);ETR-Fac
yyyy-mm-dd;hh:mm:ss;string;No;cm2;string;;ppm;ppm;ppm;ppm;ppm;ppm;µmol/s;kPa;mV;mV;°C;°C;°C;°C;µmol m-2 s-1;µmol m-2 s-1;µmol m-2 s-1;steps;%;mmol m-2 s-1;Pa/kPa;mmol m-2 s-1;µmol m-2 s-1;ppm;ppm;ppm;mV;mV;;mV;mV;mV;mV;;;;;;;;
2021-01-29;09:14:47;ZPc005;0000;8;AFF1FF811FF---1FF-------------;;399.4474;-0.1107408;;20512.1;-111.3556;;749.62;100.56;2691;1619;25.07;25.39;24.10;24.38;1500.2;28.9;1.1;7;;;;;;;;;;;;0;;;;;;;;;;;
2021-01-29;09:31:18;ZPi005;0000;8;AFF1FF811FF---1FF-------------;CO2 Curve;399.8058;-0.1495617;;20541.78;-30.88294;;749.75;100.56;2710;1670;24.97;26.49;22.44;24.70;1499.5;0.6;0.9;7;;;;;;;;;;;;814;;;;;;;;;;;
2021-01-29;09:35:19;MP_005;0104;8;AFF1FF811FF---1FF-------------;;399.0567;-0.1495617;-7.685444;20550.62;-30.88294;734.914;749.69;100.55;2712;1689;24.99;26.44;22.36;24.62;1499.9;0.5;1.1;7;67.73;0.7332644;13.35715;54.89677;6.774841;192.9114;391.52;21316.4;;;;798;;;;;;;;;;;
2021-01-29;09:35:50;MP_005;0104;8;AFF1FF811FF---1FF-------------;;398.8701;-0.1495617;-7.816411;20543.43;-30.88294;751.7404;749.38;100.54;2713;1706;25.02;26.44;22.26;24.64;1499.9;0.6;1.6;7;67.65;0.7490843;13.34488;56.13272;6.888717;193.6678;391.20;21330.5;;;;797;857;;;0.0700;44.10;0.0700;0.0000;;;;0.840
2021-01-29;09:39:05;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;295.3134;-0.3263094;;20554.19;-36.00357;;749.68;100.54;2715;1696;24.99;26.44;22.23;24.72;1499.9;0.6;0.9;7;;;;;;;;;;;;778;;;;;;;;;;;
2021-01-29;09:43:05;MP_005;0104;8;AFF1FF811FF---1FF-------------;;299.689;-0.3263094;-6.542876;20548.62;-36.00357;856.4857;749.68;100.55;2715;1694;24.97;26.38;22.06;24.62;1500.0;0.7;0.6;7;68.17;0.8546775;13.11712;65.15742;5.574725;155.4096;293.47;21441.1;;;;769;;;;;;;;;;;
2021-01-29;09:43:36;MP_005;0104;8;AFF1FF811FF---1FF-------------;;299.774;-0.3263094;-6.580685;20556.69;-36.00357;864.7823;749.67;100.55;2714;1677;25.00;26.37;22.15;24.61;1500.7;0.6;1.0;7;68.12;0.8626226;13.08197;65.9398;5.607715;156.2476;293.50;21454.7;;;;766;825;;;0.0715;45.08;0.0715;0.0000;;;;0.840
2021-01-29;09:46:51;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;197.5236;-0.2583888;;20549.12;-41.58242;;749.65;100.53;2716;1674;24.99;26.45;22.42;24.67;1499.7;0.6;0.6;7;;;;;;;;;;;;754;;;;;;;;;;;
2021-01-29;09:50:51;MP_005;0104;8;AFF1FF811FF---1FF-------------;;199.5368;-0.2583888;-4.100018;20534.18;-41.58242;883.0177;749.68;100.54;2716;1665;24.99;26.41;22.59;24.72;1499.7;0.6;0.7;7;68.17;0.8854378;13.14755;67.34622;3.426692;113.1524;195.70;21458.8;;;;744;;;;;;;;;;;
2021-01-29;09:51:22;MP_005;0104;8;AFF1FF811FF---1FF-------------;;199.6529;-0.2583888;-4.091322;20549.06;-41.58242;879.689;749.64;100.52;2716;1682;25.05;26.45;22.50;24.67;1499.9;0.6;0.5;7;67.95;0.8822221;13.24428;66.61158;3.418923;112.5538;195.81;21468.5;;;;742;796;;;0.0678;42.73;0.0678;0.0000;;;;0.840
2021-01-29;09:54:37;ZPi005;0000;8;AFF1FF811FF---1FF-------------;;96.89852;-0.3407943;;20556.61;-54.26416;;749.62;100.53;2718;1674;25.01;26.41;22.25;24.64;1499.7;0.7;0.8;7;;;;;;;;;;;;734;;;;;;;;;;;
2021-01-29;09:58:37;MP_005;0104;8;AFF1FF811FF---1FF-------------;;97.10059;-0.3407943;-1.427175;20547.84;-54.26416;877.6794;749.63;100.53;2718;1678;25.00;26.42;22.11;24.71;1499.9;0.6;0.6;7;68.18;0.8924335;13.16279;67.79972;0.9322911;72.82966;96.01;21479.8;;;;722;;;;;;;;;;;
