Date;Time;Code;Object;Area;Status;Comment;CO2abs;dCO2ZP;dCO2MP;H2Oabs;dH2OZP;dH2OMP;Flow;Pamb;Aux1;Aux2;Tcuv;Tleaf;Tamb;Ttop;PARtop;PARbot;PARamb;Imp;rh;E;VPD;GH2O;A;ci;ca;wa;Fo;Fm;Fv/Fm;F;Fm';Fo';Fo'calc;Yield;ETR;qP;qL;qN;NPQ;Y(NPQ);ETR-Fac
yyyy-mm-dd;hh:mm:ss;string;No;cm2;string;;ppm;ppm;ppm;ppm;ppm;ppm;µmol/s;kPa;mV;mV;°C;°C;°C;°C;µmol m-2 s-1;µmol m-2 s-1;µmol m-2 s-1;steps;%;mmol m-2 s-1;Pa/kPa;mmol m-2 s-1;µmol m-2 s-1;ppm;ppm;ppm;mV;mV;;mV;mV;mV;mV;;;;;;;;
2021-03-23;09:45:55;ZPc005;0000;8;AFF1FF412FF---1FF-------------;;399.4677;1.150461;;20350.28;-290.1415;;749.56;101.014;1975;994;25.16;25.53;27.45;25.35;1499.0;40.2;41.7;7;;;;;;;;;;;;0;;;;;;;;;;;
2021-03-23;09:55:17;ZPi005;0000;8;AFF1FF412FF---1FF-------------;CO2 Curve;399.3967;1.322355;;20533.61;-147.8103;;749.64;101.010;2151;1192;25.02;25.82;27.28;25.21;1499.8;1.7;30.8;7;;;;;;;;;;;;650;;;;;;;;;;;
2021-03-23;09:59:18;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.1757;1.322355;-10.42219;20498.74;-147.8103;1356.247;749.62;101.010;2206;1128;25.02;25.87;27.67;25.23;1499.2;1.6;30.2;7;70.09;1.441052;11.3239;127.2576;10.44667;253.7067;387.43;22002.8;;;;618;;;;;;;;;;;
2021-03-23;09:59:49;MP_005;0001;8;AFF1FF412FF---1FF-------------;;399.2607;1.322355;-10.50234;20488.64;-147.8103;1360.045;749.80;101.010;2215;1216;25.04;25.87;27.69;25.32;1498.6;1.7;30.2;7;69.98;1.445026;11.32914;127.5495;10.52281;253.0992;387.46;21997.5;;;;612;693;;;0.1169;73.57;;;;;;0.840
2021-03-23;10:03:04;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;299.2755;1.060681;;20513.13;-162.0399;;749.62;101.014;2250;1257;25.01;25.88;27.84;25.20;1499.4;1.6;30.3;7;;;;;;;;;;;;582;;;;;;;;;;;
2021-03-23;10:07:04;MP_005;0001;8;AFF1FF412FF---1FF-------------;;299.8462;1.060681;-8.184012;20539.22;-162.0399;1514.578;749.66;101.016;2288;1222;24.99;25.83;28.02;25.18;1499.4;1.6;30.1;7;70.89;1.606824;11.02669;145.7214;8.196082;198.6515;290.60;22215.8;;;;568;;;;;;;;;;;
2021-03-23;10:07:35;MP_005;0001;8;AFF1FF412FF---1FF-------------;;299.867;1.060681;-8.229208;20545.14;-162.0399;1526.01;749.75;101.020;2294;1258;25.04;25.84;28.06;25.28;1498.6;1.7;29.6;7;70.72;1.617983;11.02411;146.7677;8.236202;198.8251;290.58;22229.6;;;;566;636;;;0.1101;69.28;;;;;;0.840
2021-03-23;10:10:50;ZPi005;0000;8;AFF1FF412FF---1FF-------------;;199.6761;0.9372865;;20574.96;-157.5949;;749.64;101.040;2321;1301;25.01;25.86;28.18;25.16;1499.4;1.6;30.2;7;;;;;;;;;;;;542;;;;;;;;;;;
2021-03-23;10:14:50;MP_005;0001;8;AFF1FF412FF---1FF-------------;;199.282;0.9372865;-4.938379;20580.31;-157.5949;1593.246;749.74;101.020;2352;1330;24.99;25.83;28.28;25.12;1499.2;1.6;29.9;7;71.26;1.678331;10.91379;153.7807;5.181951;138.0177;193.41;22331.2;;;;534;;;;;;;;;;;
