curve,T,P,Rh,Ca,aPPFD,area,A,E,Tl,Gs
1,16.64666667,87.485,0.7664333333000001,338.0333333,1274.575,6,17.63333333,2.3,17.505,0.2612526541401274
1,16.88833333,87.49166667,0.76215,188.35,1275.14166695,6,10.58833333,2.305,17.74166667,0.25371549872611465
1,17.23166667,87.49,0.7585999999999999,95.15,1274.71666695,6,4.193333333,2.385,18.05333333,0.2557324840764331
1,17.78,87.49833333,0.75075,49.2,1274.29166695,6,0.680833333,2.541666667,18.59166667,0.25711252675159235
1,18.31333333,87.495,0.7448333332999999,5.6,1274.1499999999999,6,-2.808333333,2.653333333,19.08833333,0.25636942675159236
1,18.65666667,87.5,0.7399,374.2666667,1275.0,6,21.71666667,2.543333333,19.265,0.2441613585987261
1,18.825,87.50833333,0.7423833333000001,760.9,1274.71666695,6,33.01666667,2.478333333,19.385,0.23895966050955414
1,18.97166667,87.505,0.7467,955.4,1274.85833305,6,34.81666667,2.456666667,19.53333333,0.23811040318471335
1,19.16333333,87.50833333,0.7480666667,1155.4,1275.56666695,6,36.85,2.43,19.68666667,0.23577494713375796
1,19.26666667,87.51,0.7398666667,1157.616667,849.433333305,6,32.15,2.126666667,19.31666667,0.21985138025477705
1,19.40833333,87.50166667,0.7279333333,1168.7,424.575,6,23.98333333,1.805,18.945,0.19798301464968152
1,19.375,87.50833333,0.7304666666999999,1184.583333,170.0,6,10.75833333,1.581666667,18.61,0.1894904458598726
1,19.5,87.50833333,0.7282500000000001,1195.366667,85.283333305,6,6.261666667,1.44,18.585,0.17558386433121018
1,19.51,87.50666667,0.7304999999999999,1197.85,41.791666669499996,6,2.076666667,1.311666667,18.51833333,0.16348195350318473
2,18.29833333,87.545,0.6546,344.0333333,1274.575,6,12.25,1.911666667,19.08,0.13428874713375796
2,18.37166667,87.54,0.65265,192.3333333,1274.71666695,6,6.886666667,1.973333333,19.25166667,0.13524416114649682
2,18.39333333,87.53166667,0.6530666667,97.61666667,1275.0,6,2.98,1.985,19.28,0.1359872611464968
2,18.41833333,87.53166667,0.6563833333,48.48333333,1274.85833305,6,0.595666667,2.013333333,19.39166667,0.1367303611464968
2,18.37666667,87.54,0.65945,1.133333333,1274.85833305,6,-1.99,1.968333333,19.29666667,0.1364118898089172
2,18.49333333,87.54,0.6608333333,379.6666667,1275.14166695,6,15.16666667,2.0,19.47833333,0.1364118898089172
2,18.505,87.53333333,0.6623833333,770.4833333,1275.85,6,24.3,1.951666667,19.49333333,0.13343949044585987
2,18.39333333,87.535,0.6647833333,967.8333333,1275.425,6,25.8,1.858333333,19.295,0.13014861974522293
2,18.175,87.53833333,0.6643833333000001,1167.316667,1275.28333305,6,26.21666667,1.685,18.86833333,0.12356687898089172
2,18.09833333,87.53833333,0.6541333333,1172.05,850.99166695,6,22.71666667,1.455,18.20833333,0.1150743101910828
2,18.07833333,87.53,0.6384833333000001,1176.916667,425.0,6,17.68333333,1.27,17.62666667,0.10573248407643313
2,18.02833333,87.53166667,0.62745,1185.033333,170.85,6,10.94333333,1.13,17.26,0.09639065796178342
2,18.005,87.53,0.6164000000000001,1192.116667,84.14999999999999,6,5.945,1.025,17.115,0.08630573248407644
2,17.98666667,87.52833333,0.60455,1193.1,42.2166666695,6,3.17,0.859166667,17.09,0.06932059426751593
2,18.02666667,87.52,0.5798833333000001,1200.066667,0.56666666695,6,0.007383333,0.570333333,17.19,0.04180467070063694
3,23.03833333,87.66666667,0.6321666667,338.4833333,1274.85833305,6,18.18333333,3.236666667,23.48166667,0.17271762229299362
3,23.01833333,87.675,0.63485,188.5166667,1275.70833305,6,8.733333333,3.505,23.35166667,0.1937367305732484
3,23.04333333,87.69,0.6294833333,95.5,1275.0,6,2.523333333,3.49,23.34666667,0.1905520171974522
